right_elbow_right_shoulder_right_hip,left_elbow_left_shoulder_left_hip,right_knee_mid_hip_left_knee,right_hip_right_knee_right_ankle,left_hip_left_knee_left_ankle,right_wrist_right_elbow_right_shoulder,left_wrist_left_elbow_left_shoulder,x_left_shoulder_left_wrist,y_left_shoulder_left_wrist,z_left_shoulder_left_wrist,x_right_shoulder_right_wrist,y_right_shoulder_right_wrist,z_right_shoulder_right_wrist,x_left_hip_left_ankle,y_left_hip_left_ankle,z_left_hip_left_ankle,x_right_hip_right_ankle,y_right_hip_right_ankle,z_right_hip_right_ankle,x_left_hip_left_wrist,y_left_hip_left_wrist,z_left_hip_left_wrist,x_right_hip_right_wrist,y_right_hip_right_wrist,z_right_hip_right_wrist,x_left_shoulder_left_ankle,y_left_shoulder_left_ankle,z_left_shoulder_left_ankle,x_right_shoulder_right_ankle,y_right_shoulder_right_ankle,z_right_shoulder_right_ankle,x_left_hip_right_wrist,y_left_hip_right_wrist,z_left_hip_right_wrist,x_right_hip_left_wrist,y_right_hip_left_wrist,z_right_hip_left_wrist,x_left_elbow_right_elbow,y_left_elbow_right_elbow,z_left_elbow_right_elbow,x_left_knee_right_knee,y_left_knee_right_knee,z_left_knee_right_knee,x_left_wrist_right_wrist,y_left_wrist_right_wrist,z_left_wrist_right_wrist,x_left_ankle_right_ankle,y_left_ankle_right_ankle,z_left_ankle_right_ankle,class
100.0691910936957,99.02436096032258,2.7079310279889666,56.49320224054082,58.79022501062593,56.4277708057073,65.51178662795743,-0.0215605795383453,-0.117307424545288,0.181826651096344,-0.0240390598773956,-0.1343713104724884,0.1464997828006744,0.181156039237976,0.0166317224502563,0.0290499925613403,0.1890760064125061,0.0020431280136108,0.0127566382288932,-0.1680425107479095,-0.1839797496795654,0.3187994956970215,-0.1769712269306183,-0.2113818228244781,0.1789237633347511,0.3276379704475403,0.0833040475845336,-0.1079228520393371,0.3420081734657287,0.0790536403656005,-0.0196673423051834,-0.1723358929157257,-0.1801188886165619,-0.0654808357357978,-0.1726778447628021,-0.2152426838874817,0.5632040947675705,0.0099226534366607,-0.0086481869220733,-0.4930651560425758,0.0049942731857299,0.009234994649887,-0.2499851807951927,-0.0042933821678161,0.0038608610630035,-0.3842803314328193,0.0125553011894226,0.0166743397712707,-0.260697953402996,situp
100.79654286393136,100.25752748258564,2.9547623077519667,56.27533905544566,58.439184227908825,54.91380976249098,70.81396531801164,-0.0125989317893981,-0.1175132095813751,0.1809900999069214,-0.0177712142467498,-0.1303751170635223,0.1713357120752334,0.1783331036567688,0.0126649737358093,0.0336140617728233,0.1892761588096618,0.0017745494842529,0.009681798517704,-0.1583527028560638,-0.1946357190608978,0.314429722726345,-0.1663597226142883,-0.2222713530063629,0.2001002356410026,0.3240868747234344,0.089787483215332,-0.0998255610466003,0.3378646671772003,0.0936707854270935,-0.0190827250480651,-0.1611837148666381,-0.1908400952816009,-0.0438618957996368,-0.163528710603714,-0.2260669767856598,0.5583918541669846,0.0216754078865051,-0.0137079358100891,-0.4785375744104385,0.0063390731811523,0.0086649656295776,-0.251775287091732,-0.0028310120105743,0.0037956237792968,-0.3582916185259819,0.0161190629005432,0.0205408334732055,-0.2678943946957588,situp
103.42573325452274,107.3197466340482,3.4575325005991298,57.137277700159416,58.94666823539223,55.170245753685926,72.16500031125959,-0.0053536891937255,-0.1172816455364227,0.1660609543323516,-0.0141511559486389,-0.1246307790279388,0.1855631172657013,0.1781624555587768,0.0092794299125671,0.0386033803224563,0.1934634447097778,0.0027171969413757,0.0009174421429634,-0.1492837071418762,-0.2030090987682342,0.2865742295980453,-0.1563149392604828,-0.2338285148143768,0.2071203663945198,0.3220924735069275,0.0950068831443786,-0.0819098949432373,0.3356272280216217,0.1119149327278137,-0.0206398069858551,-0.15042445063591,-0.2020366489887237,-0.0368287786841392,-0.1551741957664489,-0.2348009645938873,0.5305233746767044,0.0411952137947082,-0.010892242193222,-0.467646412551403,0.008341908454895,0.0085545480251312,-0.257562905550003,-0.0011407434940338,0.0009724497795104,-0.3234030082821846,0.0211914777755737,0.0252296328544616,-0.281635083258152,situp
104.73049690254742,110.24371214022484,3.386279644466558,57.00873344123266,59.32000387960692,57.64275597012791,69.62131702940886,0.0016974508762359,-0.1177253127098083,0.1726115345954895,-0.0097449719905853,-0.1212864518165588,0.1801679357886314,0.1773286461830139,0.007905900478363,0.0401981696486473,0.1917058825492859,0.0004010796546936,0.0061878859996795,-0.1402137577533722,-0.2126110792160034,0.2872480824589729,-0.1465587019920349,-0.2468050718307495,0.1993530467152595,0.319239854812622,0.1027916669845581,-0.0744383782148361,0.3285196125507355,0.1259196996688842,-0.0129972249269485,-0.1392313241958618,-0.2150439023971557,-0.0454551428556442,-0.1475411355495453,-0.2443722486495971,0.5320562720298767,0.0505055487155914,-0.0052644610404968,-0.4670907855033874,0.0087924599647521,0.0072183609008789,-0.2593919858336448,0.0009824335575103,-0.0024328231811523,-0.3327032253146171,0.021704614162445,0.0242563486099243,-0.2788184732198715,situp
105.9377603275352,113.53157588691208,3.480123778524155,57.37424453384373,59.36023051432648,59.6641573496176,66.2537148707252,0.0045482516288757,-0.1174558401107788,0.1679701805114746,-0.0068448781967163,-0.1208905279636383,0.1916194334626197,0.1775034666061401,0.008151352405548,0.0376043394207954,0.1936160326004028,0.000425100326538,0.0023457035422325,-0.1329194903373718,-0.2253713607788086,0.2859848514199257,-0.1383024752140045,-0.2565760314464569,0.2188495025038719,0.3149712085723877,0.1160668730735778,-0.0804103314876556,0.325073629617691,0.1361106038093567,-0.0248843654990196,-0.1301296651363372,-0.2247856557369232,-0.0304312631487846,-0.141092300415039,-0.2571617364883423,0.5352656170725822,0.0524377226829528,0.0044706761837005,-0.4616232439875602,0.0093936324119567,0.0067899823188781,-0.2662777081131935,0.0027898252010345,0.0005857050418853,-0.3164161145687103,0.0242853760719299,0.0240641236305236,-0.2845394015312195,situp
105.55319487757237,113.56029491390352,3.47024769633765,57.265960657615565,59.41958672122305,63.51107265776756,71.50658393852628,0.0090769827365875,-0.1148410141468048,0.1992956548929214,-0.0024462938308715,-0.1217499673366546,0.1997132375836372,0.1779393553733825,0.0082769393920898,0.0360366553068161,0.1923869252204895,-0.0012071728706359,0.0070886313915252,-0.1230214238166809,-0.2296200096607208,0.3207488059997558,-0.1282203197479248,-0.2663287818431854,0.2321247979998588,0.310037761926651,0.1230559349060058,-0.0854164958000183,0.3181609511375427,0.1433716416358947,-0.0253229290246963,-0.1196364760398864,-0.2346072494983673,-0.0182184502482414,-0.1316052675247192,-0.2613415420055389,0.5710920542478561,0.0529044270515441,0.0048433244228363,-0.4716241061687469,0.0093502402305603,0.0067826807498931,-0.2649902775883674,0.0033849477767944,-0.0049872398376464,-0.3389672562479973,0.0230314135551452,0.0222374200820922,-0.2792912721633911,situp
106.77449684644871,113.10858523119424,3.4933850563715656,57.20100490557516,59.30396968039626,64.91791116572699,62.67071372652959,0.007856398820877,-0.1137302815914154,0.177477017045021,-0.0041016936302185,-0.1211326718330383,0.2110464423894882,0.1775557994842529,0.0082386136054992,0.0323181673884391,0.1921592950820922,-0.0024561285972595,0.0089718848466873,-0.1235346794128418,-0.2324570417404174,0.3009746745228767,-0.1282231509685516,-0.269995629787445,0.2528978437185287,0.3089468777179718,0.1269653737545013,-0.0911794900894165,0.3162807524204254,0.1464068293571472,-0.0328795164823532,-0.1196165978908538,-0.2380039691925048,0.0031341537833213,-0.1321412324905395,-0.2644487023353576,0.5507383644580841,0.0475657284259796,0.0104860365390777,-0.4489996172487736,0.0096696615219116,0.0064304769039154,-0.2643824964761734,0.0039180815219879,-0.0055469274520874,-0.2978405207395553,0.0232100486755371,0.0212969183921813,-0.2731099724769592,situp
106.282167011746,116.13060920859692,3.514423703851999,57.41507772333861,59.52806586950305,63.70710597604892,61.89762563541757,0.0094583630561828,-0.113831877708435,0.1663868725299835,-0.0005186200141906,-0.1206782460212707,0.1928256377577781,0.1774768233299255,0.0046568512916564,0.0315329134464263,0.1925808787345886,-0.0049677491188049,-0.0080964416265487,-0.1150343120098114,-0.2446546554565429,0.3015474677085876,-0.1215096712112426,-0.2740151584148407,0.2428065165877342,0.3019694983959198,0.1354796290397644,-0.1036276817321777,0.3135719299316406,0.148369163274765,-0.0580773204565048,-0.1130306720733642,-0.2414279282093048,-0.0078300461173057,-0.1235133111476898,-0.2772418856620788,0.5521840304136276,0.0451614260673522,0.0204292237758636,-0.4513052888214588,0.0094655752182006,0.0070326626300811,-0.272278793156147,0.0020036399364471,0.0032267272472381,-0.3093775138258934,0.0235830545425415,0.0229626297950744,-0.2902659177780151,situp
105.68165014084752,117.33614582052908,3.2787473600197137,57.07240593307679,59.32740307924549,64.5378914366944,59.01697478019793,0.0128722190856933,-0.1146909296512603,0.1736896634101867,0.002187967300415,-0.1199842989444732,0.1844862587749958,0.1780742406845092,0.0043386816978454,0.0203765779733657,0.192751944065094,-0.0072896480560302,-0.0176603347063064,-0.1086281239986419,-0.2507148683071136,0.3357920944690704,-0.1155035197734832,-0.2789318263530731,0.2514263018965721,0.2995745837688446,0.1403626203536987,-0.1417258530855178,0.3104434311389923,0.1516578793525695,-0.0846003778278827,-0.1074044406414032,-0.2462296187877655,-0.0036415234208106,-0.116727203130722,-0.2834170758724212,0.5908599197864532,0.0457658171653747,0.0273821353912353,-0.4756887629628181,0.0093231797218322,0.0058768689632415,-0.2763993218541145,0.0012236833572387,0.0044852495193481,-0.3394336178898811,0.0227767825126647,0.0210738778114318,-0.293104737997055,situp
105.57208119218048,116.5435708748836,3.276186950878316,56.99429470363157,58.288065886219854,67.25616852020687,63.67790670970244,0.0138376057147979,-0.1136407256126403,0.1822993457317352,0.00281423330307,-0.1214929223060607,0.1784040108323097,0.1761152148246765,0.0041703581809997,0.0290325284004211,0.1935148239135742,-0.0078510046005249,-0.0311435312032699,-0.1066229343414306,-0.2507098913192749,0.3426113277673721,-0.1119950115680694,-0.2860123217105865,0.2426952049136161,0.2965757548809051,0.1412395238876342,-0.1312794536352157,0.3083240687847137,0.1566683948040008,-0.0954347252845764,-0.1045164167881012,-0.2529023587703705,-0.0173861905932426,-0.1141015291213989,-0.2838198542594909,0.602692723274231,0.046706348657608,0.0237610340118408,-0.4892344735562801,0.0088590383529663,0.0067333281040191,-0.2910409569740295,0.0021065175533294,-0.0021924674510955,-0.3599975183606148,0.0248782038688659,0.0210886001586914,-0.3202574551105499,situp
105.67695082282654,117.37641994819306,3.191890896383318,56.69837757544312,58.70329931342028,68.72212999718954,68.95545638579699,0.017143428325653,-0.1158565282821655,0.1725737750530243,0.0062321722507476,-0.1218789517879486,0.1718071736395359,0.1777341961860656,0.0040088891983032,0.0050060302019119,0.1916384696960449,-0.0093587636947631,-0.0218190997838974,-0.0998682677745819,-0.257639080286026,0.3318964391946792,-0.104909747838974,-0.2884569764137268,0.249416746199131,0.2947458922863006,0.1457914412021637,-0.154316633939743,0.3027803897857666,0.157219260931015,-0.0994286723434925,-0.0971371829509735,-0.255235493183136,-0.010059542953968,-0.1076408326625824,-0.2908605635166168,0.5913727283477783,0.0465088486671447,0.0277741253376007,-0.4663369692862034,0.0084616541862487,0.0068697929382324,-0.274583138525486,0.0027310848236083,0.00240358710289,-0.3419559821486473,0.0216768383979797,0.0198538303375244,-0.2863014191389084,situp
103.37536310877228,116.64370687802231,3.2181543061147697,56.22248860645411,58.79257304565254,65.30094969132352,67.25746599018169,0.0206133127212524,-0.1138888299465179,0.134595900774002,0.0096939206123352,-0.1175393164157867,0.17391387373209,0.1790382862091064,0.0040507912635803,0.0047454535961151,0.190567672252655,-0.0091484189033508,-0.0340921729803085,-0.0930862128734588,-0.2593175768852234,0.2937221378087997,-0.0994932949542999,-0.2882375717163086,0.2507472708821296,0.2927378118038177,0.1494795382022857,-0.1543807834386825,0.2997548878192901,0.161549836397171,-0.1109255701303482,-0.0910784900188446,-0.2550037503242492,-0.0084629133343696,-0.1015010178089141,-0.2925513982772827,0.5529323220252991,0.0469948351383209,0.0300421714782714,-0.4550649523735046,0.0084907412528991,0.0070702731609344,-0.2731820195913315,0.0020077228546142,0.0043138265609741,-0.3021850511431694,0.0199441909790039,0.0200346112251281,-0.298047810792923,situp
103.51946113303498,116.81205617174024,3.2556472560891563,55.92604377061216,58.666588510151975,66.63595429461498,73.89249516819325,0.0191647112369537,-0.1156839430332183,0.1729868650436401,0.0084229111671447,-0.1175430715084075,0.164014920592308,0.1798394918441772,0.0048752427101135,-0.0051671341061592,0.1898555159568786,-0.0089635848999023,-0.0300585925579071,-0.0926508009433746,-0.2663485109806061,0.3319275975227356,-0.1002860367298126,-0.2914061844348907,0.2393048852682113,0.2916550040245056,0.1555398106575012,-0.1641078665852546,0.298564463853836,0.1648995280265808,-0.1053485572338104,-0.0916304886341095,-0.25807985663414,-0.0175495147705078,-0.1013063490390777,-0.2996748387813568,0.5887819975614548,0.0430982410907745,0.0316228568553924,-0.4685583859682083,0.0084248781204223,0.007530391216278,-0.2668207436800003,0.0010203123092651,0.008268654346466,-0.3494771122932434,0.0186715722084045,0.0194875001907348,-0.281745858490467,situp
103.2706336910448,117.9864607174744,3.30690326340096,55.60010578751621,58.24097945248185,68.48672783079587,76.22932588467597,0.0189611911773681,-0.1154963672161102,0.1772783398628235,0.0092323720455169,-0.1199984848499298,0.1598904207348823,0.1787654161453247,0.0048040151596069,0.0001772940158843,0.1890044808387756,-0.0091512203216552,-0.0245726257562637,-0.0904203355312347,-0.2692341208457947,0.3319483697414398,-0.0974176526069641,-0.2959623038768768,0.2296174392104149,0.2881469428539276,0.1585417687892913,-0.1544927358627319,0.2956545054912567,0.1668125987052917,-0.0942996442317962,-0.0887830853462219,-0.2624373137950897,-0.0264337733387947,-0.0990549027919769,-0.3027591109275818,0.5879995822906494,0.0444812178611755,0.0334603190422058,-0.4730078503489494,0.0085700750350952,0.0076712071895599,-0.266794741153717,0.0016372501850128,0.0067968070507049,-0.3583821430802345,0.0188736319541931,0.0195697546005249,-0.2808011323213577,situp
102.41591241902113,117.61582622910142,3.524426937310818,55.51791002274173,57.786289076352304,68.40702596279442,80.51945324213398,0.0212158262729644,-0.1153943836688995,0.1759895384311676,0.010829359292984,-0.1193870604038238,0.153460219502449,0.1774640679359436,0.0045514702796936,3.316998481750488e-05,0.1881897449493408,-0.0104918479919433,-0.0146158337593078,-0.0850518643856048,-0.2723442316055298,0.3292656987905502,-0.0934288203716278,-0.2987336814403534,0.2208031415939331,0.2837317585945129,0.1615013182163238,-0.1532429903745651,0.2924479246139526,0.1688547730445861,-0.0819587558507919,-0.0853794515132904,-0.2649515569210052,-0.0328608602285385,-0.0931012332439422,-0.3061263561248779,0.5829297006130219,0.0431288480758667,0.0333731174468994,-0.4717067070305347,0.0091785788536071,0.008116215467453,-0.2605477347970009,-0.0003275871276855,0.0073926746845245,-0.3621265590190887,0.0187750458717346,0.0187388062477111,-0.268313005566597,situp
101.17434407762671,115.93806714887984,3.7162471164656834,55.45141383918087,57.14998113506179,66.95261926651733,79.63359357862947,0.0257676243782043,-0.1112903654575347,0.1778918504714965,0.0158712863922119,-0.1151580214500427,0.1513804756104946,0.1765141487121582,0.0046128630638122,-0.013494573533535,0.1876533031463623,-0.0110295414924621,0.0091457217931747,-0.0776989758014679,-0.2723848819732666,0.3299001008272171,-0.0870841145515441,-0.2981505990028381,0.2167030349373817,0.2799807488918304,0.165707379579544,-0.1655028238892555,0.2906087040901184,0.1719630360603332,-0.0561768375337123,-0.079589307308197,-0.2643361687660217,-0.0362730249762535,-0.085193783044815,-0.306199312210083,0.5828761607408524,0.0391782820224761,0.0323055982589721,-0.4717155359685421,0.0093085765838623,0.0093374848365783,-0.2430358827114105,-0.0018903315067291,0.0080487132072448,-0.3661731258034706,0.0186339616775512,0.0181720256805419,-0.2303357645869255,situp
100.7111840162821,116.6930834606976,3.9295709044545775,55.24912548165488,56.38175451326359,65.69458658756434,83.0453094775421,0.0288786888122558,-0.110504925251007,0.1862808167934417,0.0170057117938995,-0.110921561717987,0.1472358144819736,0.1764981746673584,0.0047018527984619,-0.0328057408332824,0.1876073479652404,-0.0112853050231933,0.0106370076537132,-0.0732575953006744,-0.2764700055122375,0.3398650139570236,-0.0825113952159881,-0.298334389925003,0.2176151424646377,0.2786344587802887,0.1706669330596923,-0.1863899379968643,0.2871244549751282,0.1761275231838226,-0.0597423203289508,-0.0750819146633148,-0.2645435631275177,-0.0313845053315162,-0.0806870758533477,-0.3102608323097229,0.5888646617531776,0.0417878627777099,0.0356631577014923,-0.467284832149744,0.0093997716903686,0.0110063850879669,-0.2256916016340255,-0.0018243193626403,0.0119264423847198,-0.3712495192885399,0.0185386538505554,0.01780366897583,-0.2055568993091583,situp
98.83348693778608,115.43564602249651,4.0640464429381495,55.12743414502609,56.346158041138295,64.16590896679185,79.42966161783431,0.0305884480476379,-0.1052869260311126,0.1797493994235992,0.0199605524539947,-0.10609832406044,0.1496895961463451,0.1773701310157776,0.0051108598709106,-0.0309138372540473,0.1873174905776977,-0.0112400650978088,0.0180777460336685,-0.0686387717723846,-0.274718165397644,0.3322587311267853,-0.075974017381668,-0.2973202764987945,0.2173253074288368,0.2765973508358001,0.174542099237442,-0.1834231689572334,0.2832520604133606,0.1799818873405456,-0.0495579652488231,-0.0685018599033355,-0.263637512922287,-0.0311150699853897,-0.0761109292507171,-0.3084009289741516,0.5806991085410118,0.0414678156375885,0.0371600687503814,-0.4659517332911491,0.0097256898880004,0.0114432871341705,-0.2227175012230873,0.000136911869049,0.011080652475357,-0.363373801112175,0.0174195170402526,0.017331838607788,-0.1994487941265106,situp
99.7022031387556,115.9418342916562,4.201441025994932,55.017253092288,56.42890104011626,69.56048847771183,87.69500776690467,0.0286276042461395,-0.1088833510875701,0.2022514343261718,0.019146054983139,-0.1133927106857299,0.1367125585675239,0.1778287291526794,0.0054148435592651,-0.0238176435232162,0.186907947063446,-0.0111616253852844,0.017878457903862,-0.0703966319561004,-0.279358297586441,0.3411698192358017,-0.0753545761108398,-0.3034484982490539,0.1953715905547142,0.2768529653549194,0.175889790058136,-0.162736028432846,0.2814085781574249,0.1788941621780395,-0.0407805740833282,-0.0673442482948303,-0.269631564617157,-0.0507647320628166,-0.0784069597721099,-0.313175231218338,0.5873061418533325,0.0430394411087036,0.0375210642814636,-0.4768497347831726,0.0101846456527709,0.0115671157836914,-0.2248432636260986,0.0030523836612701,0.009726732969284,-0.3919345512986183,0.0170895457267761,0.0172404646873474,-0.2044402211904525,situp
96.68599827492984,114.4034205733572,4.375852412230985,54.81174563343628,56.02891553665928,66.86474841180024,82.79441842037318,0.0317446887493133,-0.1027698218822479,0.2077582478523254,0.0222072601318359,-0.1092434823513031,0.1375335566699504,0.177785038948059,0.0063734054565429,-0.0179443880915641,0.1865541934967041,-0.0104127526283264,0.0239341408014297,-0.0639175772666931,-0.2792254984378814,0.340402714908123,-0.0702646672725677,-0.3032143712043762,0.1840084604918956,0.2734473049640655,0.1828290820121765,-0.1505888551473617,0.2790261209011078,0.1835581362247467,-0.0225407630205154,-0.0622949302196502,-0.2691685557365417,-0.0621513463556766,-0.0718873143196106,-0.3132713139057159,0.5865625217556953,0.041641741991043,0.0414958894252777,-0.4818693697452545,0.0103598237037658,0.0126207470893859,-0.2275261655449867,0.0016226470470428,0.0100569427013397,-0.4025540612637996,0.0167388916015625,0.017259657382965,-0.2042812779545784,situp
94.23818323821902,106.4802198314738,4.319224199036424,54.394843407933685,55.890295977906,66.01459060912225,89.54821752085957,0.0331680178642272,-0.1011760830879211,0.1987384259700775,0.0274978280067443,-0.1046400070190429,0.1371373832225799,0.1781089305877685,0.0070897340774536,-0.0266473293304443,0.1863554716110229,-0.0084152221679687,0.0180546268820762,-0.0585752129554748,-0.277300477027893,0.3405526429414749,-0.0627709329128265,-0.3017745614051819,0.1931343078613281,0.2698521614074707,0.1832141280174255,-0.1684615463018417,0.2766242325305938,0.1887193322181701,-0.0379422977566719,-0.0558063089847564,-0.2680180072784424,-0.0535600557923316,-0.0655398368835449,-0.3110570311546325,0.5872470065951347,0.0363028049468994,0.0256124138832092,-0.4787778481841087,0.0103110671043396,0.0123450756072998,-0.2250772193074226,0.0027689039707183,0.0092824697494506,-0.3941126987338066,0.0152111649513244,0.0182515978813171,-0.2019924074411392,situp
92.82889660523465,109.06288371870242,4.356502826871465,54.1573089752878,55.58457908507945,64.32921798125113,87.96663222853152,0.0339006781578063,-0.0967128574848175,0.1642756164073944,0.027050107717514,-0.1009666323661804,0.1365356892347335,0.1783962249755859,0.0081852078437805,-0.0308717563748359,0.1858049035072326,-0.0080251097679138,0.0208186879754066,-0.0557518899440765,-0.2781257331371307,0.3038840815424919,-0.0591298937797546,-0.301074355840683,0.1918182596564293,0.2680487930774688,0.1895980834960937,-0.1704802215099334,0.2719849050045013,0.1920826137065887,-0.034463882446289,-0.0525925159454345,-0.2672748863697052,-0.0558087527751922,-0.0622892677783966,-0.3119252026081085,0.5515110939741135,0.0395280122756958,0.0351835489273071,-0.462684728205204,0.0101813077926635,0.0129822790622711,-0.2229353636503219,0.0031593739986419,0.0108508467674255,-0.3596928343176842,0.0139460563659667,0.0175891518592834,-0.1959365680813789,situp
91.13024053551092,103.98236780279412,4.26401428339808,53.575392015330365,55.27739982981774,63.911600331790055,88.73575449427068,0.0353694558143615,-0.0941419899463653,0.1757242977619171,0.0298917591571807,-0.1001880466938018,0.1408878788352012,0.1774678230285644,0.0081672072410583,-0.032675489783287,0.1836345791816711,-0.0085077285766601,0.0184563621878623,-0.0521880090236663,-0.2770944833755493,0.3116487190127373,-0.0535178780555725,-0.30217045545578,0.1943587139248848,0.2650252878665924,0.1911197006702423,-0.1685999110341072,0.2670442163944244,0.193474680185318,-0.0350144729018211,-0.0472955107688903,-0.2683625817298889,-0.0537098497152328,-0.0584103763103485,-0.3109023571014404,0.5597172826528549,0.0399502515792846,0.0284179151058197,-0.4626544713973999,0.0099492073059082,0.0127984285354614,-0.222913272678852,0.004892498254776,0.0087319016456604,-0.3653585687279701,0.0123891234397888,0.0171329379081726,-0.1969367116689682,situp
89.87138501622469,106.3527720773856,4.005115298682763,53.23417287322275,54.83163657241041,63.92228065710367,86.90712047628062,0.037252128124237,-0.0895103216171264,0.1568412184715271,0.0324585735797882,-0.0984585583209991,0.1438339427113533,0.1756638288497924,0.0088645815849304,-0.0371283143758773,0.1819723844528198,-0.0088358521461486,0.0274235904216766,-0.047679454088211,-0.2759166955947876,0.2875374928116798,-0.0479511022567749,-0.3016467988491058,0.1959327235817909,0.2605954110622406,0.1952709555625915,-0.1678245887160301,0.2623820602893829,0.194352388381958,-0.0246751904487609,-0.0425316095352172,-0.2672159373760223,-0.0521384179592132,-0.0530989468097686,-0.3103475570678711,0.535608634352684,0.0405342578887939,0.037387877702713,-0.4486258327960968,0.0087758898735046,0.0131340026855468,-0.2155401781201362,0.0051478445529937,0.0087007582187652,-0.3396759107708931,0.0117280483245849,0.0167304277420043,-0.1835192367434501,situp
87.22536506438546,98.9101271279384,3.824665841165892,53.16751673179693,54.72228306096025,62.10986289774047,83.75835644782597,0.0366658866405487,-0.0873111188411712,0.1860620081424713,0.0323818027973175,-0.0961336195468902,0.1400299370288849,0.1751179099082946,0.0115309953689575,-0.0348557457327842,0.1815671920776367,-0.0081095099449157,0.0246930047869682,-0.0446094572544097,-0.2748742401599884,0.3177620694041252,-0.046849638223648,-0.3023326396942138,0.1898975148797035,0.2563932538032532,0.1990941166877746,-0.1665558069944381,0.2607986330986023,0.1980895102024078,-0.0251745730638504,-0.0416172444820404,-0.2674664258956909,-0.0588148385286331,-0.0498418509960174,-0.3097404539585113,0.5664744228124619,0.0352248549461364,0.0284538865089416,-0.4552241116762161,0.008218228816986,0.0127022266387939,-0.2177115008234977,0.0029922127723693,0.0074078142642974,-0.3765769079327583,0.0116816759109497,0.0152257084846496,-0.1891636028885841,situp
85.79246996331837,102.2536645574662,3.7010591970416735,52.79963679848429,53.837279844462735,61.60970943427833,88.49629754435398,0.0389368534088134,-0.0845362246036529,0.1984125077724456,0.0341283977031707,-0.0942880511283874,0.14132671803236,0.1714117527008056,0.0126551389694213,-0.0322214886546134,0.1806784868240356,-0.0073010921478271,0.0226680934429168,-0.0409298539161682,-0.2749032378196716,0.3290409669280052,-0.0412226021289825,-0.3020580410957336,0.1900045126676559,0.2512784600257873,0.20302215218544,-0.162849947810173,0.2560294866561889,0.200468897819519,-0.0260097011923789,-0.0360240638256073,-0.2667811512947082,-0.0587536320090293,-0.0461283922195434,-0.310180127620697,0.5777991116046906,0.0414869785308837,0.0369369387626647,-0.4591813087463379,0.007992684841156,0.0121527314186096,-0.2188895270228386,0.0049057900905609,0.0081220865249633,-0.3877945989370346,0.0144652724266052,0.0153206586837768,-0.1938685625791549,situp
84.09463886748316,103.0886695517169,3.634962415176726,52.71111567388403,53.71003793380126,60.95359179506727,87.28904531227721,0.0419017076492309,-0.0817886888980865,0.2021039426326751,0.0361367762088775,-0.0934833586215972,0.1488891318440437,0.1702625751495361,0.0137248635292053,-0.0314088389277458,0.1805049777030944,-0.0072832107543945,0.0231242626905441,-0.0356158316135406,-0.2753289341926574,0.3171623423695564,-0.0361212491989135,-0.3033216893672943,0.1862140297889709,0.2477801144123077,0.2072651088237762,-0.146467238664627,0.2527630031108856,0.2025551199913025,-0.014200635254383,-0.0312203168869018,-0.2669160068035126,-0.0614373087882995,-0.0405167639255523,-0.3117346167564392,0.5648136809468269,0.0416620373725891,0.0445349514484405,-0.4587906002998352,0.0077859759330749,0.0119818150997161,-0.2182613611221313,0.0043955147266387,0.0084129273891448,-0.378599651157856,0.01514333486557,0.0153976082801818,-0.1931182369589805,situp
81.54397188588138,104.9798330414165,3.59010936484133,52.50287572053184,53.31723216113744,60.10372578433618,85.20765912647443,0.0430314242839813,-0.077719509601593,0.1987280845642089,0.0386588275432586,-0.0910305082798004,0.1466631852090358,0.1680107116699218,0.0138993859291076,-0.0242543518543243,0.1795871257781982,-0.0076808333396911,0.0308855473995208,-0.030697762966156,-0.2743152976036072,0.300263337790966,-0.0306097269058227,-0.3032130897045135,0.1709957830607891,0.2417398989200592,0.2104951739311218,-0.1257896050810814,0.2488556802272796,0.2045017480850219,0.0065529495477676,-0.0259051918983459,-0.2661027610301971,-0.0746495611965656,-0.0354022979736328,-0.3114256262779236,0.5459086820483208,0.0410969853401184,0.0530742704868316,-0.4596481993794441,0.0077008605003356,0.0117518901824951,-0.2172714546322822,0.00479257106781,0.00821253657341,-0.3749128989875316,0.0162809491157531,0.0155301094055175,-0.1905054450035095,situp
78.27970704983441,104.13776111334504,3.607322528376212,52.05662933155941,52.84630187545891,58.31957126609916,80.96312619340512,0.0429968535900116,-0.0761278271675109,0.1811526864767074,0.0401822030544281,-0.0894566476345062,0.15248928591609,0.1662213206291198,0.013832688331604,-0.0233977362513542,0.1790246963500976,-0.0078593492507934,0.0269916653633117,-0.0244006514549255,-0.2760140597820282,0.2729182839393616,-0.0256721973419189,-0.304129421710968,0.1651529781520366,0.233618825674057,0.2137189209461212,-0.1151633337140083,0.2448790967464447,0.2068134248256683,0.0143279731273651,-0.0222043395042419,-0.2664588689804077,-0.0790661908686161,-0.0278685092926025,-0.3136846125125885,0.5171374529600143,0.0350652933120727,0.058876633644104,-0.4489299282431602,0.0082221627235412,0.0109388828277587,-0.2180894315242767,0.0021963119506835,0.0095551908016204,-0.3519844748079777,0.0162712335586547,0.0159785151481628,-0.1938297674059867,situp
